Acres,Urban or Rural,Distance to GTET 100,Distance to GTET 200,Distance to CAISO substation,Population Density,percentile_GTET100,percentile_GTET200,percentile_CAISO,Parking,Rooftop
4.169878205691427e-05,0,0.04484426709825757,0.06788206500902504,0.10432836816866457,0.08519333542911034,1.0,2.0,2.0,1,0
0.0005951768715510254,1,0.0750615956354108,0.1582332767307714,0.12528392425188897,0.00400526272893453,2.0,3.0,2.0,0,0
9.036380751597436e-05,1,0.0220140697439753,0.03698558190372579,0.0438777146738863,0.005908926845739169,0.0,1.0,0.0,1,0
0.00023750330574948204,0,0.3426791746959841,0.18687378453854975,0.06709749410298246,0.004651460640143445,3.0,3.0,1.0,0,1
1.936614576540951e-05,0,0.01581574519272366,0.05596193898277448,0.1281802089965895,0.08029154586840848,0.0,1.0,2.0,0,1
0.000296905219489975,0,0.0430951144346615,0.023501127947654812,0.09058045663528733,0.14075471258746958,1.0,0.0,2.0,1,0
0.00014590120008286798,0,0.07481291909294147,0.04079784928768283,0.06755283565120349,0.005804137995272859,2.0,1.0,1.0,0,0
0.00025402111441618714,0,0.004067132515336873,0.023407365265301322,0.039630060860982565,0.11886548604561806,0.0,0.0,0.0,0,1
0.0002910285411128978,0,0.02877398758334823,0.21077730968221198,0.1488235812875533,0.005804137995272859,1.0,3.0,3.0,0,0
4.8241089535272e-05,0,0.01834545517159298,0.10171025197415041,0.1722015028276855,0.008988554728887956,0.0,2.0,3.0,1,0
0.0001657817579016829,1,0.21059505529926772,0.17838645015048735,0.3158410846596985,0.007591370056003818,3.0,3.0,3.0,0,0
0.00010620673358907538,0,0.041204530296669886,0.02247013266418454,0.03966406298947884,0.029177873252063755,1.0,0.0,0.0,0,1
0.00017133093842713694,0,0.006091137353870947,0.03924820694724468,0.06644954749817387,0.0931689312701573,0.0,1.0,1.0,1,0
9.836668418938092e-05,0,0.028270811588604276,0.015416967074890892,0.01714138045635849,0.14075471258746958,1.0,0.0,0.0,0,1
0.00015386065543320968,0,0.11086241521618845,0.06045677888921339,0.03596811120737106,0.0427305645790399,2.0,2.0,0.0,0,1
0.0003512075860489506,0,0.04493112440782542,0.02450236221419597,0.012827421160778524,0.0427305645790399,1.0,0.0,0.0,1,0
0.0032463403637060318,0,0.3355304239950387,0.18297534484085448,0.30978813591000665,0.007259538696193836,3.0,3.0,3.0,0,0
0.00015809484742435422,0,0.020592675260448213,0.09074815472731786,0.1539039051402344,0.08029154586840848,0.0,2.0,3.0,0,1
0.00014851149556632088,0,0.02501682316664803,0.07000862067149041,0.11807263267368057,0.08029154586840848,1.0,2.0,2.0,0,1
0.0002310889352481396,0,0.02491047352885678,0.18401001871157738,0.34550917791283564,0.0022122090653998857,1.0,3.0,3.0,0,0
0.000102364446288955,0,0.016230882822123652,0.016364468068051332,0.191769485816574,0.011416163098024148,0.0,0.0,3.0,0,1
0.00013183259450494546,0,0.009197493272385766,0.06399463426868646,0.03409551237682673,0.017773353359646978,0.0,2.0,0.0,0,1
0.005070285965917891,0,0.2154226697704866,0.11747679038600428,0.048702985232589514,0.14075471258746958,3.0,3.0,1.0,0,0
0.0004446834387274073,0,0.022183295657228586,0.012097252237990937,0.2579398424418721,0.08551934518611663,0.0,0.0,3.0,0,1
0.00012391349976696972,0,0.016084652848711772,0.008771469563314434,0.10246550890210009,0.14075471258746958,0.0,0.0,2.0,0,1
0.0003074279184143574,0,0.014392964975182424,0.007848938699088835,0.1704901543654442,0.14075471258746958,0.0,0.0,3.0,1,0
0.0012371479686375494,0,0.23289331436451757,0.1270040850531254,0.017173172824144267,0.14075471258746958,3.0,3.0,0.0,0,0
0.0006879238641988135,1,0.009185507971409847,0.024298587830432636,0.15713310231941,0.019933167999813706,0.0,0.0,3.0,0,1
4.856435459626615e-05,1,0.05913103134994911,0.03625204600960008,0.1560169234198481,0.08029154586840848,2.0,1.0,3.0,1,0
4.128915527135918e-05,0,0.03483075068996447,0.03626475963855589,0.03215849460122227,0.007591370056003818,1.0,1.0,0.0,1,0
0.0012096540709252927,0,0.25749366186289246,0.1473546138879303,0.18246963409370814,0.14075471258746958,3.0,3.0,3.0,1,0
0.0003231246907377126,0,0.028348607084715885,0.015459391417692953,0.2269534122313747,0.08551934518611663,1.0,0.0,3.0,0,1
0.0002818773350415733,1,0.09637559499433376,0.11164278948569392,0.08898154618894974,0.008988554728887956,2.0,2.0,2.0,0,0
0.0002308981651797308,0,0.014671872242025088,0.00800103564672632,0.013546228976940489,0.0427305645790399,0.0,0.0,0.0,0,1
0.005224561042614226,1,0.05282663853735041,0.02880803561139299,0.10346557356321218,0.005908926845739169,2.0,0.0,2.0,0,1
0.0003363500898192936,0,0.04137864548514667,0.022565083179473856,0.040083586386719966,0.0427305645790399,1.0,0.0,0.0,1,0
0.0008713039952427762,1,0.06901110444201379,0.29062436533813446,0.1387878127158179,0.005233620920511836,2.0,3.0,2.0,0,0
0.00038441556792449485,0,0.007774771366357258,0.00423982855229562,0.11873812792067587,0.14075471258746958,0.0,0.0,2.0,0,1
0.0002572715626159811,0,0.05440458418409344,0.029668539244462045,0.05023060060746845,0.0427305645790399,2.0,0.0,1.0,1,0
9.905768863653248e-05,0,0.01732931803294621,0.06005292108692563,0.019990126588379006,0.008988554728887956,0.0,1.0,0.0,0,1
0.0006931609543599672,0,0.2626710105600031,0.14324280393012276,0.23182529339581612,0.14075471258746958,3.0,3.0,3.0,0,0
0.00010069079490643889,0,0.018453801840851547,0.031210927273815952,0.05000012765661708,0.08029154586840848,0.0,1.0,1.0,1,0
0.0002048008328036636,0,0.22409899940770367,0.14365263592203978,0.10609830568868336,0.14075471258746958,3.0,3.0,2.0,1,0
0.012173382430272401,1,0.0013303289495878062,0.0007254704220389858,0.06546787098883773,0.007591370056003818,0.0,0.0,1.0,0,0
0.0001234741747935419,0,0.038592173908336705,0.03371084440634473,0.08800565984242374,0.08029154586840848,1.0,1.0,2.0,0,1
7.670837002890492e-05,0,0.020081115746539563,0.010950867092059943,0.04200410083849906,0.14075471258746958,0.0,0.0,0.0,0,1
0.0001192079586561844,0,0.0319472937453692,0.0851033406088238,0.30858076496293163,0.028135806350204337,1.0,2.0,3.0,1,0
0.00045006130751715283,0,0.0006985228632178586,0.17101749306171507,0.29855000710442425,0.08029154586840848,0.0,3.0,3.0,0,1
0.00042774459896432657,0,0.03959774176714642,0.021593900095539045,0.2978482624351967,0.019933167999813706,1.0,0.0,3.0,0,1
0.0008216739932663469,1,0.03652203547942842,0.11898008656421814,0.033720022035851366,0.011416163098024148,1.0,3.0,0.0,1,0
0.0001027304715266338,0,0.09927697723838304,0.05413887339533597,0.03362469903609225,0.0427305645790399,2.0,1.0,0.0,1,0
0.0001372495295390606,0,0.13859686312563393,0.0755812498977695,0.24443270421298158,0.14075471258746958,3.0,2.0,3.0,0,1
9.53778501205499e-05,0,0.06939636946443867,0.03784403358202404,0.028118555558451316,0.005908926845739169,2.0,1.0,0.0,0,0
0.00016317236362571407,0,0.15333334344935184,0.08361751837341934,0.047235407539986916,0.2215643811054059,3.0,2.0,1.0,1,0
0.0008720970137501816,1,0.1300478750696586,0.0709192165150514,0.14045574102395253,0.005908926845739169,3.0,2.0,2.0,0,0
0.00018053392728226993,0,0.043715472481315874,0.04733876471145159,0.040361570104928204,0.08519333542911034,1.0,1.0,0.0,1,0
0.00034698915800256835,0,0.011890387261929638,0.006484203976611817,0.21321031923052677,0.08551934518611663,0.0,0.0,3.0,0,1
0.0003328809497086584,1,0.103225125138537,0.05629192322882603,0.09530557233825504,0.006304795836389675,2.0,1.0,2.0,0,0
0.00022014267491259063,0,0.020628763010816786,0.05597181560571759,0.05990741843678654,0.08029154586840848,0.0,1.0,1.0,1,0
0.0001788827001145457,0,0.020686021306448855,0.10237970754852099,0.08428529383667424,0.008988554728887956,0.0,2.0,2.0,0,1
0.0003275757431904975,0,0.057969196350057164,0.031612434920225745,0.007951711662635556,0.0427305645790399,2.0,1.0,0.0,1,0
0.0008328416474535197,1,0.06581578693156788,0.15484667524918957,0.09076938727894501,0.006304795836389675,2.0,3.0,2.0,0,0
0.00014099296012149893,0,0.036945444731977736,0.020147518694854073,0.034110946833407846,0.0427305645790399,1.0,0.0,0.0,0,0
0.0005813994157498851,0,0.021551612123199327,0.011752775242155226,0.01912600123520825,0.029177873252063755,0.0,0.0,0.0,1,0
0.00012649388149769134,0,0.050664942856154846,0.027629194634773854,0.048397904412886855,0.0427305645790399,2.0,0.0,1.0,0,1
0.0005257574815799686,0,0.015366940645412172,0.08067500185891202,0.014187970916319475,0.028572426560480632,0.0,2.0,0.0,0,1
0.004197891215129907,1,0.17906873989868075,0.09765184343957693,0.013143666755381391,0.01758124046712541,3.0,2.0,0.0,0,0
8.555816825385197e-05,0,0.44855169963491226,0.45756658525574684,0.09540833618880404,0.005233620920511836,3.0,3.0,2.0,1,0
7.266761078340493e-05,0,0.021813762301833226,0.06010146022088368,0.011456923787023721,0.008988554728887956,0.0,2.0,0.0,1,0
7.242499886636558e-05,0,0.03095794848072263,0.07856037847662657,0.13300739083632435,0.008988554728887956,1.0,2.0,2.0,1,0
0.0002441599787585754,0,0.053738201771714386,0.04000909633698312,0.16084992730050035,0.0427305645790399,2.0,1.0,3.0,0,1
0.0015882526731153595,0,0.03788633491843974,0.020660615850919443,0.10938376780163347,0.14075471258746958,1.0,0.0,2.0,0,1
0.00010704612294503881,0,0.023158848176862586,0.09042216293903474,0.15295301377467044,0.08029154586840848,0.0,2.0,3.0,0,1
9.959102212414722e-05,0,0.05739012394984662,0.0312966484384672,0.052987086256983056,0.14075471258746958,2.0,1.0,1.0,0,1
9.266994541656951e-05,0,0.14625759823045745,0.07975889087246767,0.13503654356887188,0.14075471258746958,3.0,2.0,2.0,1,0
0.00041422873597137666,1,0.09620899617954959,0.0628035606390457,0.1070455630410537,0.008988554728887956,2.0,2.0,2.0,0,0
0.021104714494369653,1,0.026655777360853544,0.20695907855643725,0.0246107148243972,0.005908926845739169,1.0,3.0,0.0,0,0
0.00018489424526699948,0,0.094617184455309,0.05159774111523458,0.027314167016735065,0.14075471258746958,2.0,1.0,0.0,1,0
9.114473373874494e-05,0,0.035773387193081846,0.03527079802729138,0.033028810925043256,0.007591370056003818,1.0,1.0,0.0,1,0
0.0006087941118920997,1,0.04222358602683141,0.023025855961697234,0.24037531303116982,0.08551934518611663,1.0,0.0,3.0,0,0
0.0006261979223049892,0,0.1552418318385305,0.08465827741093629,0.07812211576445609,0.2215643811054059,3.0,2.0,1.0,0,1
0.0005496377713874866,1,0.26663553900947656,0.34473323627737434,0.18413929187837014,0.005233620920511836,3.0,3.0,3.0,0,0
4.0776074735603215e-05,0,0.012718939797216482,0.03544791052011694,0.06001541973582794,0.0931689312701573,0.0,1.0,1.0,0,1
0.000362995102388584,1,0.026779647680875585,0.09646918396062071,0.0357680641914459,0.005908926845739169,1.0,2.0,0.0,0,0
0.0002256830904410307,0,0.028488001517297953,0.040399141034313885,0.05128869290327397,0.08029154586840848,1.0,1.0,1.0,0,1
0.00019388273508054088,1,0.14482205042746515,0.3511683939120783,0.13449331100518774,0.005233620920511836,3.0,3.0,2.0,0,0
1.599747914819093e-05,0,0.017964025377347998,0.05566667999779081,0.12990462612135698,0.08029154586840848,0.0,1.0,2.0,0,1
0.0002646151801870081,0,0.024969336881044937,0.01361656857180921,0.31561068229758477,0.08551934518611663,1.0,0.0,3.0,0,1
0.0004375309146296097,0,0.1054175324690211,0.05748751223846193,0.06642871837486297,0.2215643811054059,2.0,1.0,1.0,0,1
0.0004793104881092696,0,0.02594359575479011,0.12860316213265896,0.03389068001051866,0.011416163098024148,1.0,3.0,0.0,0,0
0.0006458251875381403,0,0.023851350142965244,0.16103995642566377,0.2726502193589313,0.01758124046712541,0.0,3.0,3.0,1,0
0.0006929564915942833,0,0.0614299253815852,0.03349967983949412,0.03625546401466216,0.11886548604561806,2.0,1.0,0.0,0,0
0.0002656649330991762,0,0.045585841882148856,0.024859400345675325,0.04397636717218573,0.014309499691455051,1.0,0.0,0.0,0,1
0.00015749714997126594,0,0.02363524910203722,0.07246550102104388,0.12218018286802432,0.08029154586840848,0.0,2.0,2.0,0,1
0.00029960473514407997,0,0.08230341300382793,0.044882652358754084,0.0458225273643952,0.2215643811054059,2.0,1.0,1.0,0,1
0.001574280207261122,1,0.10366346706457198,0.056530964935147233,0.15507971067330992,0.08551934518611663,2.0,1.0,3.0,0,0
0.014072127724819708,1,0.1833824585359629,0.10938635267279492,0.18770571669889655,0.005908926845739169,3.0,2.0,3.0,0,0
0.00010870762032774627,0,0.06212842066947817,0.03388059139633648,0.05334983051126307,0.005804137995272859,2.0,1.0,1.0,1,0
0.0012093816123982034,0,0.0284355024321647,0.015506778197035349,0.0999557956484757,0.08029154586840848,1.0,0.0,2.0,0,1
0.0006120320644815761,1,0.12878530452479242,0.13704523572961705,0.061264373573366206,0.006543481551340716,3.0,3.0,1.0,0,0
0.00014476377584731774,0,0.033801135203814815,0.09342173781469301,0.15767157974209609,0.08029154586840848,1.0,2.0,3.0,1,0
0.005943160379017991,0,0.1726224083659844,0.09413645511469873,0.1593786145151027,0.0427305645790399,3.0,2.0,3.0,0,0
0.00026531017596607075,0,0.0261755973700607,0.014274380541041605,0.017036565979037303,0.005908926845739169,1.0,0.0,0.0,1,0
0.0006224623494134915,0,0.014549554677289463,0.04256361873104102,0.09920706338829381,0.0931689312701573,0.0,1.0,2.0,0,1
0.0012339954816278018,0,0.0020328559960110996,0.0710115531014701,0.16645233345004615,0.01758124046712541,0.0,2.0,3.0,0,0
0.00435656610763286,1,0.08143900405694397,0.1606101637472987,0.23097549897141142,0.005804137995272859,2.0,3.0,3.0,0,0
0.0009495196307420427,1,0.10541243943852706,0.05748473484796531,0.11194584975205679,0.0427305645790399,2.0,1.0,2.0,0,0
0.00023337184053638305,0,0.04299028335935111,0.023443960249040278,0.040138781420845454,0.0427305645790399,1.0,0.0,0.0,1,0
0.00010972593127832783,0,0.016798079317193616,0.10074151058222627,0.17056136606366373,0.008988554728887956,0.0,2.0,3.0,1,0
0.0003897480610250813,0,0.04596295099039492,0.02506504986115703,0.0100480571229666,0.2215643811054059,1.0,0.0,0.0,0,1
0.0004414354424848137,0,0.04007999033932487,0.021856885483697665,0.03700500642139719,0.0427305645790399,1.0,0.0,0.0,0,1
0.04660998200490628,1,0.0019835228284106146,0.0010816776887377156,0.25420682199763267,0.08551934518611663,0.0,0.0,3.0,0,0
0.0004269840419489824,0,0.024208297416869248,0.11022205230939254,0.12294362127424177,0.01758124046712541,0.0,2.0,2.0,0,1
7.199801805922054e-05,0,0.026017108400128802,0.014187951496600648,0.02402104529621926,0.017773353359646978,1.0,0.0,0.0,0,1
8.88570441733739e-05,0,0.01425337851501435,0.02978973736090675,0.013159842580031802,0.005908926845739169,0.0,0.0,0.0,1,0
0.0020560415758201617,1,0.4738619935351822,0.25841192176169625,0.18846424382769414,0.025900310873589714,3.0,3.0,3.0,0,0
5.1680987146001476e-05,0,0.020741773673377886,0.020002553555014516,0.12512812824807754,0.029177873252063755,0.0,0.0,2.0,1,0
0.00018545187353241242,0,0.024873705442393302,0.03062083467767936,0.051842893385758294,0.010513814663453141,1.0,1.0,1.0,0,0
0.00011259608739208107,0,0.04118739375288604,0.047538273723008784,0.042453519323639596,0.08029154586840848,1.0,1.0,0.0,1,0
3.729568203944729e-05,1,0.07830288272218149,0.11301670698091032,0.191344003274076,0.007719445317684865,2.0,2.0,3.0,0,0
8.238566801282472e-05,1,0.17295158883359182,0.09431596762762733,0.15968253987073483,0.0011468557523257302,3.0,2.0,3.0,0,0
0.00031586480131037847,0,0.06351067379523762,0.03463437771273598,0.03940343870867812,0.11886548604561806,2.0,1.0,0.0,1,0
0.0004340339083339691,0,0.026649904409150535,0.014533035160210182,0.02460529245244445,0.0427305645790399,1.0,0.0,0.0,1,0
0.00019146506513405384,1,0.1243730885244385,0.06923475119743994,0.11721854948437357,0.008988554728887956,3.0,2.0,2.0,0,0
4.655894797811354e-05,0,0.050929577675864236,0.02777350836590048,0.04867142043723901,0.0427305645790399,2.0,0.0,1.0,0,1
0.0007243050711561257,1,0.17200268570020485,0.17599778161707622,0.15880643769987637,0.005233620920511836,3.0,3.0,3.0,0,0
0.00018832817796524522,0,0.07966173554835912,0.04344206215051751,0.050851351545896616,0.14075471258746958,2.0,1.0,1.0,1,0
0.01895739960214716,1,0.32979117660255225,0.3135697401719932,0.015070460417352164,0.005233620920511836,3.0,3.0,0.0,0,0
0.00018778337168619928,0,0.02749724880683364,0.01499511884108475,0.026819471379225964,0.0427305645790399,1.0,0.0,0.0,0,1
0.0008639581262698556,0,0.04113178486526083,0.11584389614509846,0.19613060259323883,0.01758124046712541,1.0,2.0,3.0,0,0
0.0021713055218098238,1,0.027772000223157026,0.2576525384069171,0.1552766190973002,0.005908926845739169,1.0,3.0,3.0,0,0
0.0005140889230848099,1,0.03203616067715328,0.3368316591650302,0.07670169987351493,0.001356433453258351,1.0,3.0,1.0,0,0
7.204892572657993e-05,0,0.04306371349788966,0.125909535606347,0.10589663346094917,0.008988554728887956,1.0,3.0,2.0,1,0
9.365599174359106e-05,0,0.06018707378099727,0.03406230181795746,0.039649886871626995,0.005804137995272859,2.0,1.0,0.0,1,0
9.769771389348114e-05,1,0.007587292802752716,0.004137590566191814,0.007005186790462043,0.017773353359646978,0.0,0.0,0.0,1,0
0.0002605378794300673,1,0.09547383729693908,0.05206490098479228,0.08814897240087939,0.028572426560480632,2.0,1.0,2.0,0,0
0.000664767935030954,0,0.04517029919391835,0.02463279178431221,0.10565405045161133,0.14075471258746958,1.0,0.0,2.0,0,1
9.16116038789508e-05,1,0.060339640806222186,0.06355725321542065,0.14306302995182513,0.007259538696193836,2.0,2.0,2.0,1,0
0.010807590023130965,1,0.06744014339422295,0.036777241678260096,0.06226605640956362,0.005908926845739169,2.0,1.0,1.0,0,0
5.9170605273103344e-05,0,0.048562579570236374,0.026482709488534557,0.04483680144685582,0.005908926845739169,1.0,0.0,1.0,0,1
0.0010255706945924024,1,0.04008847426199621,0.09304731234055741,0.03701283944755995,0.008988554728887956,1.0,2.0,0.0,0,0
1.875809011367516e-05,1,0.3079560185290527,0.2744582139263025,0.10462822782141767,0.005233620920511836,3.0,3.0,2.0,1,0
0.00017631968251645655,0,0.06346033327367813,0.04681103896212995,0.08578046793619279,0.0427305645790399,2.0,1.0,2.0,1,0
0.00010137458762431322,0,0.08208215145669226,0.04476199144399969,0.08132290205382972,0.008988554728887956,2.0,1.0,1.0,1,0
6.982200757819496e-05,0,0.07164058421523833,0.039067874815362016,0.07258284956972598,0.005804137995272859,2.0,1.0,1.0,0,0
0.0005358556822111564,0,0.042028227392417114,0.030709238749605745,0.0558991464423062,0.006066110121438635,1.0,1.0,1.0,1,0
0.0025022586480944703,1,0.16499570658271817,0.0899773735858889,0.20901037238332168,0.08551934518611663,3.0,2.0,3.0,0,0
0.0024067547551593553,0,0.011023571711440845,0.09351829202114728,0.1544547498181715,0.00400526272893453,0.0,2.0,3.0,0,0
0.0004875957804664143,0,0.029939908316476686,0.11651847517997936,0.02764288339711025,0.004651460640143445,1.0,2.0,0.0,1,0
0.00017654540991122173,0,0.02227812839591042,0.012148967527638613,0.021543587105268425,0.0427305645790399,0.0,0.0,0.0,1,0
0.0004155293147671726,0,0.06639986794643518,0.03620994659806416,0.05878828575588701,0.14075471258746958,2.0,1.0,1.0,0,1
0.0006126644197064221,0,0.06922019377217095,0.0377479594088941,0.10111677062461033,0.14075471258746958,2.0,1.0,2.0,0,1
0.000843804099040323,1,0.2627730863114564,0.22674223726300033,0.14505540864174776,0.005233620920511836,3.0,3.0,2.0,0,1
0.00010168223821576772,1,0.00880644505096531,0.004802432819165871,0.00813080424674928,0.017773353359646978,0.0,0.0,0.0,1,0
0.0003847929042156067,1,0.4671846493419286,0.4295446392939113,0.10866916307843932,0.005233620920511836,3.0,3.0,2.0,0,0
0.0006941448940356651,0,0.024078137584128103,0.10003945221533049,0.18343146389991963,0.08519333542911034,0.0,2.0,3.0,0,0
0.0003388747102625908,0,0.008216899479366704,0.004480934986038678,0.07126256722065884,0.014309499691455051,0.0,0.0,1.0,0,1
