Acres,Distance to GTET 100,Distance to GTET 200,Distance to CAISO substation,Population Density,Urban or Rural,percentile_GTET100,percentile_GTET200,percentile_CAISO,Parking,Rooftop
-0.19136810950748598,2.531955343718183,1.0947354774940772,-0.25791435055233936,-0.1177865612648221,0.0,3.0,3.0,1.0,0.0,1.0
-0.39963335626338314,-0.47583206360446234,-0.24336685148800266,0.30422110690109183,1.9364426877470355,0.0,0.0,1.0,2.0,0.0,1.0
-0.134654460976261,-0.2248081316512951,-0.5751617831256817,-0.04180401707335768,3.578498023715415,0.0,1.0,0.0,2.0,1.0,0.0
-0.27882471314810414,0.06705814896650163,-0.39836507683385364,-0.25372390764303815,-0.08648221343873516,0.0,2.0,1.0,1.0,0.0,0.0
-0.1755978230597793,-0.5839424426647869,-0.5761201690005134,-0.5106931960482719,2.9840316205533597,0.0,0.0,0.0,0.0,0.0,1.0
-0.14026518714687947,-0.3565907084525966,1.3390629677209926,0.49419909897912473,-0.08648221343873516,0.0,1.0,3.0,3.0,0.0,0.0
-0.3720651634358421,-0.4525537487737551,0.2242449517134128,0.7093427552845526,0.0,0.0,0.0,2.0,3.0,1.0,0.0
-0.2598438605502125,1.316521265845053,1.0079830383752098,2.031237209095233,-0.037944664031620556,1.0,3.0,3.0,3.0,0.0,0.0
-0.3167227854425129,-0.24220522979524142,-0.585699998243834,-0.5103802793403304,0.548300395256917,0.0,1.0,0.0,0.0,0.0,1.0
-0.254545811141707,-0.5653176112636278,-0.4142045909437214,-0.2638773101512028,2.2861660079051385,0.0,0.0,1.0,1.0,1.0,0.0
-0.3242080292355697,-0.36122091876079143,-0.6577932245035545,-0.7176532938238287,3.578498023715415,0.0,1.0,0.0,0.0,0.0,1.0
-0.27122546718422297,0.39878452363194045,-0.19742329518358115,-0.544393593080228,0.9163636363636363,0.0,2.0,2.0,0.0,0.0,1.0
-0.08280957690579821,-0.20791322332400497,-0.564927767263881,-0.7573540420024288,0.9163636363636363,0.0,1.0,0.0,0.0,1.0,0.0
2.6813024266329992,2.466172755653592,1.0548879662414783,1.9755327905821272,-0.04695652173913042,0.0,3.0,3.0,3.0,0.0,0.0
-0.267182895804308,-0.43187489738003004,0.11219697168348348,0.5409525901740184,1.9364426877470355,0.0,0.0,2.0,3.0,0.0,1.0
-0.2763325479754815,-0.3911640219522608,-0.09979010026014914,0.21120253282624252,1.9364426877470355,0.0,1.0,2.0,2.0,0.0,1.0
-0.1974921942592237,-0.39214264810755745,1.065463781671117,2.3042684127945425,-0.18403162055335967,0.0,1.0,3.0,3.0,0.0,0.0
-0.32039118798669686,-0.47201197967548725,-0.648108437918519,0.8894240939751982,0.06592885375494074,0.0,0.0,0.0,3.0,0.0,1.0
-0.29225663649583344,-0.5367330179104646,-0.1612614604559686,-0.5616268513279712,0.2385770750988143,0.0,0.0,2.0,0.0,0.0,1.0
4.422704400243192,1.3609448284198187,0.3854010463305234,-0.4271963753690154,3.578498023715415,0.0,3.0,3.0,1.0,0.0,0.0
0.006435976328772765,-0.4172380565240883,-0.6917253575046101,1.498380388013656,2.0784189723320154,0.0,0.0,0.0,3.0,0.0,1.0
-0.29981734838833385,-0.47335758347481655,-0.725719512302289,0.06757241297726481,3.578498023715415,0.0,0.0,0.0,2.0,0.0,1.0
-0.12460797238997642,-0.48892444419966014,-0.7351490692131813,0.6935934610306896,3.578498023715415,0.0,0.0,0.0,3.0,1.0,0.0
0.7630371023317081,1.521709172377152,0.48278333537282253,-0.7173607132265203,3.578498023715415,0.0,3.0,3.0,0.0,0.0,0.0
0.2386684269369622,-0.5368433062881002,-0.5670106267357875,0.5706704283003193,0.2972332015810277,1.0,0.0,0.0,3.0,0.0,1.0
-0.3717565279071664,-0.07724610846633927,-0.4448295501416212,0.5603983941021349,1.9364426877470355,1.0,2.0,1.0,3.0,1.0,0.0
-0.37870248421608105,-0.30085655725403015,-0.444699599055504,-0.5794529478805133,-0.037944664031620556,0.0,1.0,1.0,0.0,1.0,0.0
0.7367874555876934,1.7480808271499755,0.6907942293775788,0.8038388934550849,3.578498023715415,0.0,3.0,3.0,3.0,1.0,0.0
-0.10962156584909451,-0.36050504695492286,-0.6573595883290131,1.2132167185276777,2.0784189723320154,0.0,1.0,0.0,3.0,0.0,1.0
-0.14900225051883143,0.2654772414386997,0.3257693899372684,-0.056518560406026715,0.0,1.0,2.0,2.0,2.0,0.0,0.0
-0.19767433092669337,-0.4863579479529096,-0.7335944254832671,-0.750738956846782,0.9163636363636363,0.0,0.0,0.0,0.0,0.0,1.0
4.569997676266375,-0.13525894074117353,-0.520917757503757,0.07677586450584277,-0.08363636363636362,1.0,2.0,0.0,2.0,0.0,1.0
-0.09699468923911299,-0.24060302708899198,-0.5847294710535154,-0.5065194657332187,0.9163636363636363,0.0,1.0,0.0,0.0,1.0,0.0
0.41374959258883115,0.013670025757979062,2.1552116568022317,0.40184136133115883,-0.10197628458498022,1.0,2.0,3.0,2.0,0.0,0.0
-0.05110443991730634,-0.5498248619248832,-0.7720392274144826,0.21732699006024706,3.578498023715415,0.0,0.0,0.0,2.0,0.0,1.0
-0.17249447562256698,-0.12073873255230995,-0.5121222057290579,-0.413137950345403,0.9163636363636363,0.0,2.0,0.0,1.0,1.0,0.0
-0.32354829656230133,-0.4619042120372023,-0.20155128729556002,-0.6914366920751783,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.24366850979664176,1.7957226335097547,0.6487657753632335,1.2580519415822224,3.578498023715415,0.0,3.0,3.0,3.0,0.0,0.0
-0.321989097385483,-0.4515567459952047,-0.4963568408339978,-0.4152589598303799,1.9364426877470355,0.0,0.0,1.0,1.0,1.0,0.0
-0.22259061464180707,1.4407841517245432,0.6529548320566699,0.10100452035851483,3.578498023715415,0.0,3.0,3.0,2.0,1.0,0.0
11.204346455121632,-0.6091264264279311,-0.8079608873606023,-0.2729115381583917,-0.037944664031620556,1.0,0.0,0.0,1.0,0.0,0.0
-0.30023679147636,-0.2662440543899917,-0.47080418803090396,-0.06549950237598427,1.9364426877470355,0.0,1.0,1.0,2.0,0.0,1.0
-0.3448861848660804,-0.4365822525784041,-0.7034430185548255,-0.48884524690098147,3.578498023715415,0.0,0.0,0.0,0.0,0.0,1.0
-0.3043099377327137,-0.3273900409805239,0.05449906904861679,1.9644215290602356,0.52,0.0,1.0,2.0,3.0,1.0,0.0
0.011570466805310445,-0.6149402869547612,0.9326619809048667,1.8721099042868776,1.9364426877470355,0.0,0.0,3.0,3.0,0.0,1.0
-0.00973628722904652,-0.25699084932042277,-0.5946563217595311,1.865651848823252,0.2972332015810277,0.0,1.0,0.0,3.0,0.0,1.0
0.3663656227559451,-0.28529340569658357,0.40076683778108235,-0.5650824350387015,0.06592885375494074,1.0,1.0,3.0,0.0,1.0,0.0
-0.32004172741588155,0.29217567322944216,-0.26200113395558294,-0.565959678922978,0.9163636363636363,0.0,2.0,1.0,0.0,1.0,0.0
-0.2870848477385991,0.6539960757405677,-0.04283002827750579,1.3740761336855825,3.578498023715415,0.0,3.0,2.0,3.0,0.0,1.0
-0.32706160202849943,0.017215222859693614,-0.4285572084805037,-0.6166319270049285,-0.08363636363636362,0.0,2.0,1.0,0.0,0.0,0.0
-0.2623351652999753,0.789600722651655,0.03931188575586435,-0.4407022822203488,5.773122529644269,0.0,3.0,2.0,1.0,1.0,0.0
0.41450672262178306,0.5753285458208347,-0.09048253596864116,0.4171910661392359,-0.08363636363636362,1.0,3.0,2.0,2.0,0.0,0.0
-0.24575930844337723,-0.2190996156402076,-0.3315077643801017,-0.503961221475874,2.0695652173913044,0.0,1.0,1.0,0.0,1.0,0.0
-0.0868370977466579,-0.5119530887415328,-0.74909856860979,1.0867410063018408,2.0784189723320154,0.0,0.0,0.0,3.0,0.0,1.0
-0.10030683156839319,0.32850641097632727,-0.23999395053855543,0.0016805445057175255,-0.07288537549407113,1.0,2.0,1.0,2.0,0.0,0.0
-0.2079430757596698,-0.4315428189909543,-0.24326589857494477,-0.32408358485670463,1.9364426877470355,0.0,0.0,1.0,1.0,1.0,0.0
-0.24733580844714198,-0.4310159298836944,0.23108772487433082,-0.09973749671167932,0.0,0.0,0.0,2.0,2.0,0.0,1.0
-0.10537194814310451,-0.08793727904902705,-0.4922528706051451,-0.8022244966625163,0.9163636363636363,0.0,2.0,1.0,0.0,1.0,0.0
0.3770278788114741,-0.01573318947757811,0.7673735848500861,-0.04006531547856989,-0.07288537549407113,1.0,2.0,3.0,2.0,0.0,0.0
-0.2835108280987449,-0.2813972065411836,-0.6094403645070481,-0.5614848102394917,0.9163636363636363,0.0,1.0,0.0,0.0,0.0,0.0
0.1369647990756119,-0.42305078932798035,-0.6952463946456846,-0.6993891136652769,0.548300395256917,0.0,0.0,0.0,0.0,1.0,0.0
-0.29735374320564795,-0.1551507991183705,-0.5329671625794918,-0.43000399036193987,0.9163636363636363,0.0,2.0,0.0,1.0,0.0,1.0
0.08384097023911669,-0.47996194949534987,0.009235247660857508,-0.7448330978932597,0.5318577075098815,0.0,0.0,2.0,0.0,0.0,1.0
3.5897903380326315,1.0264170635937526,0.18276233500276667,-0.7544436791886713,0.23335968379446645,1.0,3.0,2.0,0.0,0.0,0.0
-0.3364368889680634,3.5061911209561027,3.8615948517593432,0.0026262654717658348,-0.10197628458498022,0.0,3.0,3.0,2.0,1.0,0.0
-0.3487440774021649,-0.42063849130087866,-0.20105514939512553,-0.7699665326141554,0.0,0.0,0.0,2.0,0.0,1.0,0.0
-0.3489757097878245,-0.3364939662285105,-0.012379163630522353,0.34864496848642934,0.0,0.0,1.0,2.0,2.0,1.0,0.0
-0.1850126877768951,-0.1268707633869036,-0.4064272361888152,0.6048758350943492,0.9163636363636363,0.0,2.0,1.0,3.0,0.0,1.0
1.0982523766140293,-0.2727391634593538,-0.6041957932720284,0.13124015659416646,3.578498023715415,0.0,1.0,0.0,2.0,0.0,1.0
-0.31592138309842466,-0.4082610516991794,0.10886487924159047,0.5322016734261162,1.9364426877470355,0.0,0.0,2.0,3.0,0.0,1.0
-0.3230390993654121,-0.09326588578832583,-0.4954806505276437,-0.38777040857433676,3.578498023715415,0.0,2.0,1.0,1.0,0.0,1.0
-0.32964695906444463,0.7244899288282006,-0.00012868911173184987,0.3673189698228185,3.578498023715415,0.0,3.0,2.0,2.0,1.0,0.0
-0.02264048265155566,0.2639442041761824,-0.1734359003704406,0.10972199380461663,0.0,1.0,2.0,2.0,2.0,0.0,0.0
19.731486335020527,-0.37608241495204786,1.3000353003597969,-0.6489140817707391,-0.08363636363636362,1.0,1.0,3.0,0.0,0.0,0.0
-0.24159631896881825,0.24929640076092874,-0.2879750632651847,-0.624034599293735,3.578498023715415,0.0,2.0,1.0,0.0,1.0,0.0
-0.3311031464763478,-0.2921824446190747,-0.4548592781991699,-0.5714435516761626,-0.037944664031620556,0.0,1.0,1.0,0.0,1.0,0.0
0.16311973366941396,-0.23282790974081405,-0.5800197281696143,1.3367365450306263,2.0784189723320154,1.0,1.0,0.0,3.0,0.0,0.0
0.17973592538291175,0.8071625751743331,0.0499499001089447,-0.1564563398578589,5.773122529644269,0.0,3.0,2.0,1.0,0.0,1.0
0.10664054482662956,1.832204104576801,2.708280066425562,0.8192045143873967,-0.10197628458498022,1.0,3.0,3.0,3.0,0.0,0.0
-0.3791923450192228,-0.504328773333326,-0.4530489405774248,-0.3230896644039554,2.2861660079051385,0.0,0.0,1.0,1.0,0.0,1.0
-0.0715555108892966,-0.37494256400797155,0.1706738994875113,-0.5462345970533676,-0.08363636363636362,1.0,1.0,2.0,0.0,0.0,0.0
-0.20265339468357516,-0.3592223435958827,-0.402440433346875,-0.40340047882393276,1.9364426877470355,0.0,1.0,1.0,1.0,0.0,1.0
-0.2330146080438353,0.7112800612972512,2.7740563862215852,0.36231967851394203,-0.10197628458498022,1.0,3.0,3.0,2.0,0.0,0.0
-0.4028495720806451,-0.45606365422157846,-0.24638481165640627,0.3200906701803289,1.9364426877470355,0.0,0.0,1.0,2.0,0.0,1.0
-0.16548319737166028,-0.3916009893183396,-0.6761958176366797,2.0291168492282763,2.0784189723320154,0.0,1.0,0.0,3.0,0.0,1.0
-0.0003928564857008931,0.3486808770228145,-0.22777335711931765,-0.26406899758325486,5.773122529644269,0.0,2.0,1.0,1.0,0.0,1.0
0.03949596016861351,-0.38263588858383285,0.4991281417214129,-0.5635118941938033,0.06592885375494074,0.0,1.0,3.0,0.0,0.0,0.0
0.1984749482858602,-0.40188866952000707,0.8306775886329232,1.6337578752780426,0.23335968379446645,0.0,0.0,3.0,3.0,1.0,0.0
0.2434733001021969,-0.056091755011648974,-0.47296258551970055,-0.5417491264408774,2.9840316205533597,0.0,2.0,1.0,0.0,0.0,0.0
-0.1644809515860208,-0.20188853289712905,-0.5612783377318195,-0.4706947629279288,0.14450592885375496,0.0,1.0,0.0,0.0,0.0,1.0
-0.26775354414117036,-0.40387722477257976,-0.0746773436275408,0.24900372767378876,1.9364426877470355,0.0,0.0,2.0,2.0,0.0,1.0
-0.13207711333927594,0.1359854477286488,-0.3566126710097005,-0.4537048156738227,5.773122529644269,0.0,2.0,1.0,1.0,0.0,1.0
1.0849122421356416,0.3325400201421896,-0.23755060965832941,0.55177335972172,2.0784189723320154,1.0,2.0,1.0,3.0,0.0,0.0
13.01716302119578,1.066111772223801,0.30270544685616163,0.8520258100919483,-0.08363636363636362,1.0,3.0,2.0,3.0,0.0,0.0
-0.3143350776637197,-0.049664222466354775,-0.46906913615930784,-0.3844321252699115,-0.08648221343873516,0.0,2.0,1.0,1.0,1.0,0.0
0.7365273273162006,-0.35970543859185616,-0.6568752291059662,0.04447588214427245,1.9364426877470355,0.0,1.0,0.0,2.0,0.0,1.0
0.16621115099180162,0.5637104097954122,0.5854179521932613,-0.3115957215098705,-0.06640316205533595,1.0,3.0,3.0,1.0,0.0,0.0
-0.27991066264474335,-0.3103310478641656,0.13952473366526374,0.5756259587291359,1.9364426877470355,0.0,1.0,2.0,3.0,1.0,0.0
5.256076417392745,0.9670981155029946,0.14683014502541425,0.591335554720152,0.9163636363636363,0.0,3.0,2.0,3.0,0.0,0.0
-0.16481965399633,-0.38050101672634223,-0.6694720584205045,-0.7186178864137178,-0.08363636363636362,0.0,1.0,0.0,0.0,1.0,0.0
0.1761694078300142,-0.48748351048973204,-0.38031644116935753,0.037585406625615714,2.2861660079051385,0.0,0.0,1.0,2.0,0.0,1.0
0.7600272827987693,-0.6026617937623961,-0.08953872679069713,0.6564339747284544,0.23335968379446645,0.0,0.0,2.0,3.0,0.0,0.0
3.7412843138573177,0.12803118270375516,0.8262845057804267,1.2502314054725203,-0.08648221343873516,1.0,2.0,3.0,3.0,0.0,0.0
0.4884255378913804,0.34863401111001313,-0.22780174593834498,0.15481862902688295,0.9163636363636363,1.0,2.0,1.0,2.0,0.0,0.0
-0.19531260306434853,-0.22577278404050194,-0.5757461170362906,-0.5060115137567662,0.9163636363636363,0.0,1.0,0.0,0.0,1.0,0.0
-0.31336285091696736,-0.4667926546566511,0.21434305851794366,0.694248812067794,0.0,0.0,0.0,2.0,3.0,1.0,0.0
-0.046013271628974166,-0.19841838627138714,-0.5591763117886983,-0.7829321302970692,5.773122529644269,0.0,1.0,0.0,0.0,0.0,1.0
0.003334969884133191,-0.2525532125226873,-0.5919682429314514,-0.5348511952597793,0.9163636363636363,0.0,1.0,0.0,0.0,0.0,1.0
44.08249939508295,-0.6031157560808409,-0.8043199504297511,1.464025936696935,2.0784189723320154,1.0,0.0,0.0,3.0,0.0,0.0
-0.010462424832030545,-0.3986040514850124,0.3112474670630673,0.2560295417435148,0.23335968379446645,0.0,0.0,2.0,2.0,0.0,1.0
-0.34938336735138037,-0.3819594274414385,-0.6703554842492914,-0.6543407257983662,0.2385770750988143,0.0,1.0,0.0,0.0,0.0,1.0
-0.33328730543334384,-0.4902089145907477,-0.5108833913101304,-0.7542948153962648,-0.08363636363636362,0.0,0.0,0.0,0.0,1.0,0.0
1.5448712436543792,3.7390956810794544,1.8259553882893,0.8590064263805358,0.4592885375494071,1.0,3.0,3.0,3.0,0.0,0.0
-0.36878094022157687,-0.4305028982868822,-0.6109221111772367,0.2761332458631871,0.548300395256917,0.0,0.0,0.0,2.0,1.0,0.0
-0.2410639264672254,-0.39248098692883293,-0.5023884132547612,-0.3983002513326553,0.0414229249011858,0.0,1.0,1.0,1.0,0.0,0.0
-0.3106225852451194,-0.24236291975363294,-0.32946850298336394,-0.4847093130910233,1.9364426877470355,0.0,1.0,1.0,0.0,1.0,0.0
-0.38251523069227944,0.09917268888916826,0.33981275012651135,0.8855084392096536,-0.034466403162055306,1.0,2.0,2.0,3.0,0.0,0.0
-0.3394658160228528,0.9701272242249795,0.14866501421247216,0.5941325361430888,-0.21296442687747033,1.0,3.0,2.0,3.0,0.0,0.0
-0.11655290511799608,-0.036944770945853106,-0.46136438475773,-0.5127787671869587,2.9840316205533597,0.0,2.0,1.0,0.0,1.0,0.0
-0.003731603900958711,-0.3761364576762614,-0.6668282461142759,-0.6489639830815018,0.9163636363636363,0.0,1.0,0.0,0.0,1.0,0.0
-0.23532286505064792,0.5231093314049047,-0.1077001296479321,0.2033425278287466,0.0,1.0,3.0,2.0,2.0,0.0,0.0
-0.37367117878190026,-0.15271563749912595,-0.5314920742182758,-0.42748686164986727,0.9163636363636363,0.0,2.0,0.0,1.0,0.0,1.0
0.2734031830179307,0.9613954462475296,0.9835675019953344,0.5860698936189431,-0.10197628458498022,1.0,3.0,3.0,3.0,0.0,0.0
-0.2383177907217488,0.11167681155958492,-0.37133751966313155,-0.40742526856061745,3.578498023715415,0.0,2.0,1.0,1.0,1.0,0.0
17.68134932065771,2.413360374467774,2.389745509519723,-0.7367116736863475,-0.10197628458498022,1.0,3.0,3.0,0.0,0.0,0.0
-0.23883794150278928,-0.3683392201177807,-0.6621051040109937,-0.628587212237933,0.9163636363636363,0.0,1.0,0.0,0.0,0.0,1.0
0.40673616482442126,-0.24287463105822435,0.36871058125105444,0.9295588256833152,0.23335968379446645,0.0,1.0,2.0,3.0,0.0,0.0
1.654918858445679,-0.36581096588200573,1.8181934273200206,0.5535854796837915,-0.08363636363636362,1.0,1.0,3.0,3.0,0.0,0.0
0.07270047856655029,-0.326572290157944,2.627514886683638,-0.16952822341802962,-0.20727272727272728,1.0,1.0,3.0,1.0,0.0,0.0
-0.3493347635375912,-0.22509708212319096,0.47159550773428954,0.09914855979437688,0.0,0.0,1.0,3.0,2.0,1.0,0.0
-0.32870553678854775,-0.06752843790731652,-0.46721180126849565,-0.5105107401181042,-0.08648221343873516,0.0,2.0,1.0,0.0,1.0,0.0
-0.32484672492482364,-0.5515500340054968,-0.7730842427584734,-0.8109352291985057,0.2385770750988143,1.0,0.0,0.0,0.0,1.0,0.0
-0.16937597771364454,0.25717929433950326,-0.2832000354072527,-0.06418061747136589,0.5318577075098815,1.0,2.0,1.0,2.0,0.0,0.0
0.21656043166298644,-0.2057123441652301,-0.5635945944650428,0.096916103179407,3.578498023715415,0.0,1.0,0.0,2.0,0.0,1.0
